Symbol,Predicted_Score
VCYT,0.99798787
CRCT,0.8613322
HEES,0.7255932
RPD,0.70058733
BLKB,0.70026886
SIMO,0.7001811
SSYS,0.69982487
GFS,0.69963384
FIVN,0.698869
AXTI,0.4309424
BL,0.2800807
FRSH,0.2529531
RCAT,0.025370084
SNOA,0.01116675
UOKA,0.003075529
TENB,0.0019920983
MEIP,0.0006774797
TWST,0.0006487041
ONVO,0.00058163475
DBVT,0.00039855167
APLD,0.00029852526
ARVN,0.00022635666
CNTA,0.00013325043
JTAI,0.0001308645
AIXI,-9.11375e-05
AWRE,-0.00026636393
APM,-0.00037116554
TSHA,-0.0006844108
PAVM,-0.00083558547
MRSN,-0.0039151465
